time,value,value_classification,close,open,high,low,volume
2018-06-06,42,Fear,7653.2698,7623.7629,7699.6891,7478.2931,20301.46963079
2018-06-07,38,Fear,7687.5619,7661.3013,7755.0,7649.3616,24324.40033922
2018-06-08,40,Fear,7613.2533,7692.2622,7715.4086,7541.0131,21192.12830167
2018-06-09,39,Fear,7496.04,7613.2533,7688.8798,7460.0,18332.85149941
2018-06-10,24,Extreme Fear,6760.3341,7494.7235,7496.04,6626.2369,40446.25570899
2018-06-11,15,Extreme Fear,6870.4934,6762.3152,6908.8888,6625.5508,32042.15074035
2018-06-12,19,Extreme Fear,6541.0986,6872.9459,6873.3998,6450.0,30184.68139293
2018-06-13,19,Extreme Fear,6297.1604,6541.0987,6615.0,6098.1161,33580.50162764
2018-06-14,17,Extreme Fear,6638.9692,6294.1505,6700.0,6265.0102,28606.5600824
2018-06-15,26,Fear,6388.2044,6635.7447,6656.32,6363.6509,25777.04799903
2018-06-16,22,Extreme Fear,6483.4105,6388.2044,6554.4999,6331.8093,17174.96091346
2018-06-17,23,Extreme Fear,6445.0074,6483.1194,6588.3413,6425.0,15813.95683626
2018-06-18,27,Fear,6704.8519,6442.8139,6788.888,6382.3487,18383.55735031
2018-06-19,32,Fear,6738.147,6705.3294,6834.9658,6660.6759,21794.90594979
2018-06-20,34,Fear,6758.1452,6739.3665,6806.1032,6558.0,20581.8097625
2018-06-21,37,Fear,6718.6986,6756.2069,6797.1333,6678.8278,16524.14222164
2018-06-22,28,Fear,6048.2237,6718.9365,6732.5197,5926.0,36785.60285854
2018-06-23,17,Extreme Fear,6151.0,6044.4947,6256.6379,5997.5568,22537.75394988
2018-06-24,15,Extreme Fear,6141.0,6151.7556,6246.18,5750.816,34997.39114178
2018-06-25,16,Extreme Fear,6247.5232,6138.6172,6334.5811,6078.8616,23702.70485019
2018-06-26,21,Extreme Fear,6065.1987,6247.2576,6270.8994,6014.25,22072.97227725
2018-06-27,18,Extreme Fear,6137.1009,6065.1987,6181.9911,5995.4329,21221.25048356
2018-06-28,20,Extreme Fear,5850.6589,6137.1009,6171.68,5829.3019,21014.08381978
2018-06-29,16,Extreme Fear,6199.4409,5850.6589,6300.0,5794.3,24280.435366
2018-06-30,22,Extreme Fear,6394.72,6196.9792,6516.6796,6188.8985,24253.65354337
2018-07-01,27,Fear,6360.2242,6394.719,6441.6615,6260.0,17786.34464585
2018-07-02,27,Fear,6610.486,6355.2522,6679.67,6272.4309,23268.65806587
2018-07-03,31,Fear,6514.8331,6610.7007,6679.9998,6464.343,22239.96417362
2018-07-04,33,Fear,6588.451,6514.6998,6799.99,6418.0,21929.59628692
2018-07-05,37,Fear,6538.6057,6584.7675,6698.6219,6460.0001,23522.61246588
2018-07-06,34,Fear,6608.8191,6537.7977,6642.4696,6442.3698,19668.26135599
2018-07-07,34,Fear,6757.8053,6611.7421,6829.9999,6511.0,18607.70052642
2018-07-08,38,Fear,6705.6717,6757.8053,6780.4726,6678.6679,16327.67989035
2018-07-09,39,Fear,6655.6075,6705.6717,6801.0389,6618.0,17961.82484121
2018-07-10,37,Fear,6296.2066,6660.9648,6674.4178,6268.4987,24735.97839602
2018-07-11,29,Fear,6377.7697,6300.4048,6403.5472,6280.0002,22936.11357927
2018-07-12,33,Fear,6250.8939,6376.0295,6376.2019,6075.4434,24371.84358431
2018-07-13,29,Fear,6218.2862,6251.0334,6338.5128,6123.9405,20391.24672167
2018-07-14,29,Fear,6250.5483,6219.4319,6327.5751,6180.9189,13440.58235723
2018-07-15,32,Fear,6349.6961,6249.9496,6396.9135,6225.3774,15949.30194669
2018-07-16,36,Fear,6722.0581,6350.4484,6747.9999,6331.846,21338.42078016
2018-07-17,39,Fear,7315.064,6720.9792,7460.0,6656.0,26467.1634257
2018-07-18,42,Fear,7378.6143,7313.4329,7584.7594,7240.087,28610.42579384
2018-07-19,44,Fear,7475.9694,7379.2904,7563.3085,7273.8062,23569.23166129
2018-07-20,47,Neutral,7339.9997,7471.5986,7696.3044,7280.0,26915.90319073
2018-07-21,43,Fear,7392.6918,7339.9999,7461.6093,7217.1842,19883.44874373
2018-07-22,46,Fear,7395.7264,7398.0242,7576.7209,7335.0,19770.53083913
2018-07-23,44,Fear,7716.1092,7398.8326,7812.0178,7371.4326,32934.33139394
2018-07-24,49,Neutral,8394.2987,7716.1092,8486.0,7690.4204,37443.20571893
2018-07-25,54,Neutral,8169.1623,8405.9906,8488.8888,8060.6001,26637.24366409
2018-07-26,53,Neutral,7928.7892,8172.0,8310.3251,7857.4136,24588.51690176
2018-07-27,47,Neutral,8188.5421,7928.7892,8279.194,7800.0,28462.03888537
2018-07-28,54,Neutral,8228.7299,8186.8647,8243.7715,7500.0,20695.53644636
2018-07-29,54,Neutral,8211.949,8228.6696,8294.406,8120.0,20361.52855674
2018-07-30,53,Neutral,8173.9181,8214.8168,8275.4523,7868.2785,31941.21937046
2018-07-31,48,Neutral,7741.4524,8174.2806,8180.5147,7641.1219,35958.61896074
2018-08-01,39,Fear,7599.2221,7741.4524,7752.0411,7440.7959,32250.91814994
2018-08-02,39,Fear,7529.4911,7602.1835,7931.0,7459.0214,23069.96721119
2018-08-03,36,Fear,7416.5733,7530.1111,7530.2569,7279.0153,31302.8553642
2018-08-04,31,Fear,7007.8698,7416.7003,7495.6017,6935.7288,29367.8864681
2018-08-05,23,Extreme Fear,7016.6053,7006.919,7085.0,6877.4196,24585.95984008
2018-08-06,25,Extreme Fear,6938.3116,7021.8554,7151.0,6845.0464,24495.00751321
2018-08-07,25,Extreme Fear,6721.6902,6937.7881,7147.2699,6670.0,41439.88346898
2018-08-08,23,Extreme Fear,6279.7202,6721.1657,6723.6607,6120.0427,73991.94463402
2018-08-09,19,Extreme Fear,6524.1939,6283.0,6623.0,6185.6362,75921.86873123
2018-08-10,21,Extreme Fear,6148.65,6525.9517,6570.3894,6015.4,138183.67151003
2018-08-11,18,Extreme Fear,6226.9695,6149.9998,6474.7094,5988.4683,94221.27548284
2018-08-12,18,Extreme Fear,6307.3348,6227.52,6458.9929,6147.4443,87675.750507
2018-08-13,21,Extreme Fear,6253.399,6311.2,6526.0917,6140.0,60510.69262252
2018-08-14,16,Extreme Fear,6185.2771,6250.0,6254.5624,5880.0,200548.77712185
2018-08-15,18,Extreme Fear,6269.4324,6188.1468,6600.0,6177.0917,56464.57136079
2018-08-16,21,Extreme Fear,6320.0909,6267.3595,6474.6527,6214.9174,46687.77721821
2018-08-17,19,Extreme Fear,6580.0,6320.0718,6583.3672,6293.8751,44719.06500855
2018-08-18,24,Extreme Fear,6391.3164,6580.0,6616.0,6300.0,27936.18180041
2018-08-19,27,Fear,6473.1208,6388.657,6549.28,6303.0,22589.46307468
2018-08-20,26,Fear,6254.7891,6475.7603,6524.94,6228.0,28989.76361834
2018-08-21,19,Extreme Fear,6477.2151,6250.87,6500.0,6232.0,26350.69726171
2018-08-22,21,Extreme Fear,6361.2677,6479.9999,6875.7699,6254.5265,37988.43131849
2018-08-23,18,Extreme Fear,6521.6685,6360.664,6569.0,6345.1347,23868.49180072
2018-08-24,19,Extreme Fear,6681.5135,6522.6611,6723.1354,6452.0953,30776.87325092
2018-08-25,22,Extreme Fear,6732.3807,6681.5135,6785.0,6655.0,20885.21891366
2018-08-26,19,Extreme Fear,6698.62,6732.5073,6780.0,6568.88,20181.01438194
2018-08-27,18,Extreme Fear,6906.3323,6699.0369,6936.3296,6647.094,24789.5203495
2018-08-28,19,Extreme Fear,7083.4237,6906.951,7128.8346,6865.1231,25456.52804019
2018-08-29,19,Extreme Fear,7034.8859,7081.6037,7132.3143,6900.0,23672.40824542
2018-08-30,22,Extreme Fear,6982.3082,7031.2646,7064.2367,6800.0,23169.95261786
2018-08-31,17,Extreme Fear,7012.9553,6982.3112,7087.3903,6863.595,20260.54410318
2018-09-01,21,Extreme Fear,7203.6463,7012.9564,7275.3906,7008.8937,19027.39760347
2018-09-02,18,Extreme Fear,7301.6594,7203.6289,7345.6789,7128.2384,23353.07362962
2018-09-03,19,Extreme Fear,7262.6129,7301.6594,7337.0,7195.5802,21761.43183091
2018-09-04,26,Fear,7360.3639,7262.4636,7414.8285,7240.5,21326.02747042
2018-09-05,17,Extreme Fear,6706.2095,7360.3521,7395.5483,6688.0,43407.30540717
2018-09-06,14,Extreme Fear,6512.1861,6706.5448,6725.0909,6301.3807,56765.84582979
2018-09-07,17,Extreme Fear,6400.9657,6512.1861,6550.0,6320.0,38248.82979655
2018-09-08,18,Extreme Fear,6183.2227,6400.5366,6478.9427,6101.0,25718.49489416
2018-09-09,13,Extreme Fear,6248.2345,6184.9247,6447.8888,6147.0265,26686.68544122
2018-09-10,15,Extreme Fear,6312.1466,6248.2346,6368.878,6217.0,22292.99913656
2018-09-11,18,Extreme Fear,6291.9146,6312.1465,6400.0,6167.8304,22518.69586743
2018-09-12,14,Extreme Fear,6334.9308,6290.6059,6363.4501,6189.8196,22214.46530504
2018-09-13,20,Extreme Fear,6488.2626,6332.9709,6532.013,6332.6247,24245.50910283
2018-09-14,23,Extreme Fear,6478.014,6488.2626,6584.6552,6388.0,21171.96448345
2018-09-15,24,Extreme Fear,6515.2851,6477.7105,6564.415,6466.3386,15151.98772876
2018-09-16,28,Fear,6500.8722,6516.7569,6521.9278,6376.0,15249.3973474
2018-09-17,25,Extreme Fear,6250.3984,6500.8736,6534.9989,6205.0,27316.34574785
2018-09-18,21,Extreme Fear,6335.2389,6250.3984,6392.7891,6219.4861,23218.46256095
2018-09-19,24,Extreme Fear,6393.0468,6336.3044,6527.4549,6119.8,31047.62590424
2018-09-20,24,Extreme Fear,6492.0001,6391.1655,6535.2609,6340.0,22454.77305505
2018-09-21,31,Fear,6759.9949,6492.0002,6785.0,6489.1766,35445.2764401
2018-09-22,35,Fear,6722.5095,6759.9947,6838.0,6636.0,22712.46720461
2018-09-23,38,Fear,6708.1256,6722.68,6785.0,6666.755,17721.16971157
2018-09-24,43,Fear,6582.4655,6708.1212,6730.0,6552.4008,20220.84871892
2018-09-25,37,Fear,6444.4989,6584.3888,6585.9791,6330.0011,31178.40582453
2018-09-26,37,Fear,6466.2564,6444.4989,6564.2538,6379.5946,20820.28936326
2018-09-27,42,Fear,6689.5513,6466.2564,6741.5611,6438.0,22131.31934869
2018-09-28,42,Fear,6636.93,6691.2678,6816.3593,6550.0,30410.59822187
2018-09-29,37,Fear,6597.18,6636.93,6636.93,6468.5821,21901.87568968
2018-09-30,34,Fear,6623.4434,6597.18,6660.0,6525.0,17373.5645854
2018-10-01,35,Fear,6610.9319,6626.5075,6661.68,6500.98,18297.30132612
2018-10-02,33,Fear,6533.6003,6608.68,6648.68,6484.9543,18133.42814959
2018-10-03,36,Fear,6510.4037,6533.6003,6547.5629,6430.62,17804.88657025
2018-10-04,29,Fear,6590.3333,6510.4037,6645.0,6501.88,17564.84162911
2018-10-05,37,Fear,6636.4507,6591.3418,6690.5242,6550.0,16174.2359388
2018-10-06,34,Fear,6594.87,6636.4193,6646.6789,6567.3895,14164.79426817
2018-10-07,29,Fear,6616.9268,6594.87,6639.575,6531.7075,15401.9234193
2018-10-08,26,Fear,6672.408,6613.6829,6698.25,6589.8801,19179.52687442
2018-10-09,31,Fear,6657.6618,6669.1476,6680.0,6610.552,10343.11795809
2018-10-10,28,Fear,6628.6798,6655.0,6656.6789,6527.7361,10331.0015897
2018-10-11,19,Extreme Fear,6251.4208,6626.0696,6628.68,6211.0,27163.75008929
2018-10-12,13,Extreme Fear,6296.1008,6250.1305,6359.6325,6206.6841,9244.64189739
2018-10-13,15,Extreme Fear,6330.3563,6296.1008,6336.0558,6280.0,5070.11752659
2018-10-14,18,Extreme Fear,6335.0,6328.3856,6420.0,6303.3783,6158.91732098
2018-10-15,20,Extreme Fear,6750.5451,6335.0,8100.0,6300.0,69748.6094957
2018-10-16,24,Extreme Fear,6759.6831,6748.5428,6900.0,6674.9,21990.29486262
2018-10-17,23,Extreme Fear,6741.0534,6759.0563,6800.0,6679.0,18121.39317476
2018-10-18,26,Fear,6619.185,6741.0488,6791.6559,6571.0,19624.05642411
2018-10-19,24,Extreme Fear,6528.8816,6619.1216,6642.1318,6520.0,18465.0824851
2018-10-20,21,Extreme Fear,6585.5861,6528.8816,6612.8989,6505.0,14935.05378768
2018-10-21,21,Extreme Fear,6596.7319,6584.6,6658.7999,6580.019,16188.35642431
2018-10-22,27,Fear,6579.6709,6593.8597,6635.3823,6545.2827,16771.25752079
2018-10-23,24,Extreme Fear,6553.2424,6579.4352,6595.1547,6520.1061,17509.02673726
2018-10-24,23,Extreme Fear,6564.5011,6553.2424,6625.0318,6549.4004,16879.38587673
2018-10-25,25,Extreme Fear,6528.9901,6564.5,6574.3378,6508.8738,16774.28937376
2018-10-26,29,Fear,6536.5995,6528.9901,6598.0,6515.4727,16656.22401599
2018-10-27,33,Fear,6506.6582,6535.5964,6557.9108,6480.0,15398.76423126
2018-10-28,35,Fear,6490.7153,6506.6577,6514.0,6462.7445,29054.60840136
2018-10-29,34,Fear,6344.355,6490.7152,6506.2724,6311.0,21814.99551942
2018-10-30,31,Fear,6332.0489,6345.7873,6389.3871,6315.7231,17998.19974068
2018-10-31,32,Fear,6369.6232,6330.5104,6419.4107,6250.0,18338.51075705
2018-11-01,29,Fear,6408.2244,6371.9883,6432.54,6354.6002,17506.96247704
2018-11-02,36,Fear,6432.1368,6408.2241,6452.8452,6393.3899,18323.83001739
2018-11-03,36,Fear,6390.035,6432.1474,6437.5923,6345.0,15495.82634978
2018-11-04,41,Fear,6485.4774,6390.1054,6519.3979,6356.0,20459.41227295
2018-11-05,42,Fear,6465.9896,6485.0896,6500.0,6436.2008,17589.70785077
2018-11-06,42,Fear,6517.6,6467.0947,6523.9689,6445.8765,19557.88860155
2018-11-07,48,Neutral,6577.6828,6517.993,6616.3801,6510.0,23320.54772699
2018-11-08,51,Neutral,6479.1285,6577.6831,6592.5417,6471.0184,20361.01455476
2018-11-09,47,Neutral,6418.3598,6480.7052,6640.0,6391.3001,21234.81487396
2018-11-10,52,Neutral,6430.6142,6418.3596,6475.8497,6414.4006,16714.76596263
2018-11-11,54,Neutral,6451.9522,6430.6144,6462.1633,6357.0,17946.1798993
2018-11-12,52,Neutral,6450.6934,6455.1768,6487.7895,6420.9823,20605.40319057
2018-11-13,56,Greed,6460.5124,6452.0183,6499.0,6392.6467,20902.14669494
2018-11-14,49,Neutral,5913.0812,6459.49,6484.98,5649.0,71013.76701609
2018-11-15,28,Fear,5751.088,5913.0812,5949.0,5417.0069,52843.7850006
2018-11-16,23,Extreme Fear,5649.1287,5752.8764,5778.5214,5550.0,28781.59916275
2018-11-17,24,Extreme Fear,5628.3602,5649.1352,5659.208,5566.3909,15555.69219464
2018-11-18,26,Fear,5664.8,5628.3566,5744.9996,5618.2022,13804.55624595
2018-11-19,28,Fear,4918.9557,5663.4992,5666.5502,4846.0,59333.89715669
2018-11-20,21,Extreme Fear,4564.34,4920.5291,5050.0,4337.0,73655.32196374
2018-11-21,15,Extreme Fear,4661.2013,4562.8404,4788.0,4414.0,43799.86783928
2018-11-22,14,Extreme Fear,4368.8333,4662.1379,4721.365,4345.0,28629.8727284
2018-11-23,12,Extreme Fear,4418.2081,4368.8333,4483.58,4223.5073,39170.84251734
2018-11-24,15,Extreme Fear,3934.5988,4420.2057,4525.8813,3826.3191,37332.1624724
2018-11-25,9,Extreme Fear,4088.6079,3933.013,4230.0,3700.0,77165.64215201
2018-11-26,17,Extreme Fear,3864.0734,4088.6068,4200.0,3697.3002,62733.75727821
2018-11-27,11,Extreme Fear,3878.2858,3864.0526,3940.0,3681.9065,50739.08316934
2018-11-28,14,Extreme Fear,4265.0,3878.8017,4398.0,3875.7052,53632.31532279
2018-11-29,18,Extreme Fear,4293.3799,4259.7779,4444.0,4130.0,47013.69162607
2018-11-30,19,Extreme Fear,4038.7976,4295.5978,4337.9573,3940.0,53148.55786691
2018-12-01,13,Extreme Fear,4192.8397,4040.6479,4288.0,3958.5527,41358.978176
2018-12-02,15,Extreme Fear,4160.6686,4192.8299,4310.4847,4101.0,40285.7774018
2018-12-03,17,Extreme Fear,3885.5107,4160.6674,4179.1711,3821.0,43564.28135543
2018-12-04,12,Extreme Fear,3951.1507,3883.1008,4089.9999,3770.4338,42833.24066395
2018-12-05,19,Extreme Fear,3767.5876,3951.1539,3969.4505,3740.0,38956.24170272
2018-12-06,13,Extreme Fear,3509.3245,3769.7963,3895.8314,3498.4886,60782.56590121
2018-12-07,11,Extreme Fear,3404.1942,3509.3245,3549.8138,3226.0,80705.2456023
2018-12-08,11,Extreme Fear,3411.864,3402.1694,3497.3036,3276.8099,49576.63572354
2018-12-09,14,Extreme Fear,3548.4925,3411.8564,3656.0088,3395.1296,43332.10600835
2018-12-10,19,Extreme Fear,3434.4705,3545.6631,3600.0,3381.158,42828.96721919
2018-12-11,15,Extreme Fear,3378.5664,3433.4461,3458.4607,3324.662,36209.24017867
2018-12-12,14,Extreme Fear,3446.1513,3378.5788,3492.9964,3359.1816,30457.25276378
2018-12-13,14,Extreme Fear,3299.0288,3444.7331,3456.0423,3261.0,36245.59564013
2018-12-14,10,Extreme Fear,3225.0339,3299.4104,3337.4841,3178.5698,39892.4508662
